date,pred
2017-09-21,3.4042308892501714
2017-09-28,7.927287481106809
2017-10-05,6.047367994635121
2017-10-12,7.745226990935434
2017-10-19,6.222193864921327
2017-10-26,10.795605760267028
2017-11-02,15.82370397158494
2017-11-09,22.769082275320272
2017-11-16,31.90302590891047
2017-11-23,29.700443609421697
2017-11-30,25.19738228176746
2017-12-07,34.341792277794035
2017-12-14,48.28668551131048
2017-12-21,57.76662609725226
2017-12-28,79.38948808408934
2018-01-04,94.94074909213994
2018-01-11,149.8569713982764
2018-01-18,195.54012730948637
2018-01-25,198.72456506916902
2018-02-01,191.02650210407015
2018-02-08,172.69037880556684
2018-02-15,137.34275445804104
2018-02-22,95.87842512884042
2018-03-01,60.209873450980176
2018-03-08,35.73858037702012
2018-03-15,21.11278214549972
2018-03-22,11.393545097900935
2018-03-29,3.644606779618214
2018-04-05,1.5835167540059665
2018-04-12,1.659736568664783
2018-04-19,0.3641867299759609
2018-04-26,0.006049996744792008
2018-05-03,-0.213200566114516
2018-05-10,0.28377496876037256
2018-05-17,0.798789933985909
2018-05-24,0.470814108964859
2018-05-31,0.22271368788616175
2018-06-07,0.03515132373986263
2018-06-14,0.7393285683952164
2018-06-21,0.46327905573438466
2018-06-28,1.9766446551475072
2018-07-05,0.9935562163915386
2018-07-12,0.7193651172894211
2018-07-19,0.3900282645058397
2018-07-26,0.33378646605566265
2018-08-02,0.3793657244358193
2018-08-09,0.47977426947257085
2018-08-16,0.5919402384766674
2018-08-23,3.802155758879972
2018-08-30,6.266918468483513
2018-09-06,12.965131419616782
2018-09-13,9.070168025887765
2018-09-20,6.812266359671841
2018-09-27,6.479563508861157
2018-10-04,6.738415984846661
2018-10-11,11.144322932829363
2018-10-18,9.065211967138007
2018-10-25,3.999260953085069
2018-11-01,8.803664699249254
2018-11-08,8.439899787283522
2018-11-15,14.90214959251004
2018-11-22,20.55508477111994
2018-11-29,29.64645468278276
2018-12-06,29.292902668238852
2018-12-13,36.23348964365023
2018-12-20,52.65123077335874
2018-12-27,75.52610425739132
2019-01-03,114.38161455486032
2019-01-10,182.1063129375051
2019-01-17,254.12771066021892
2019-01-24,274.2726487188356
2019-01-31,272.7308424417245
2019-02-07,246.05268380190324
2019-02-14,205.13045092203194
2019-02-21,196.0419936571908
2019-02-28,166.41064051422015
2019-03-07,159.4952343261276
2019-03-14,149.33933697834817
2019-03-21,132.74536255032936
2019-03-28,92.27036090859556
2019-04-04,69.64529169491459
2019-04-11,35.66698095499924
2019-04-18,19.976462200662773
2019-04-25,11.075376620069498
2019-05-02,8.069514853201294
2019-05-09,3.358288479875233
2019-05-16,1.885236859377975
2019-05-23,1.129810733636083
2019-05-30,1.0081012032730885
2019-06-06,0.18488522238203497
2019-06-13,-0.10183464156874056
2019-06-20,-0.2512445512140784
2019-06-27,0.8331493808267025
2019-07-04,2.324909986978657
2019-07-11,1.1597194379323112
2019-07-18,0.4595563202180901
2019-07-25,0.020347889327241075
2019-08-01,-0.08053720792638297
2019-08-08,-0.05587738038561241
2019-08-15,0.7870525462601541
2019-08-22,1.7068908157074527
2019-08-29,1.1236428350516592
2019-09-05,0.6957657522539691
2019-09-12,2.4341126529926855
2019-09-19,3.8162705769608554
2019-09-26,7.554329401003272
2019-10-03,10.822149236384423
2019-10-10,11.38476028325775
2019-10-17,7.029928226931858
2019-10-24,13.256822472082716
2019-10-31,12.187133706378125
2019-11-07,16.476404799776642
2019-11-14,14.929584801570826
2019-11-21,11.743355063105039
2019-11-28,18.570224130354877
2019-12-05,23.15490498745188
2019-12-12,22.300366795204518
2019-12-19,19.032864499683953
2019-12-26,15.846580232087852
